Time,TimeDST,TimeUTC,electricity_heating_kwh,gas_heating_kbtu,electricity_cooling_kwh,electricity_interior_lighting_kwh,electricity_exterior_lighting_kwh,electricity_interior_equipment_kwh,electricity_elevators_interior_equipment_kwh,electricity_fans_kwh,electricity_pumps_kwh,electricity_heat_rejection_kwh,heat_rejection_gal,electricity_water_systems_kwh,water_systems_gal,total_site_electricity_kwh,total_site_gas_kbtu,total_site_water_gal
2018-06-03 01:00:00,2018-06-03 02:00:00,2018-06-03 07:00:00,0.0000000000000000,0.0000000000000000,62.157745434847875,7.5245161697494849,14.193322330902479,202.69200145356555,0.0000000000000000,11.207279650732126,27.539599002395143,6.7782674600122190,170.23201483715599,1.1590294417745226,0.95933270228077583,333.25176094397949,0.0000000000000000,171.19134753943678 
2018-06-03 02:00:00,2018-06-03 03:00:00,2018-06-03 08:00:00,0.0000000000000000,0.0000000000000000,62.264463728600255,7.5540770732045708,14.193322330902479,212.07853358231120,0.0000000000000000,11.107596763025107,27.536191503553287,6.6032289852024491,156.35534124454659,1.3863839172966363,1.0997228538340600,342.72379788409609,0.0000000000000000,157.45506409838066 
2018-06-03 03:00:00,2018-06-03 04:00:00,2018-06-03 09:00:00,0.0000000000000000,0.0000000000000000,61.589722286380798,5.2324911099749789,14.193322330902479,201.08253444795798,0.0000000000000000,11.013041702501880,27.531679027388623,6.6976324585965576,159.00065601538125,1.5156581476450388,0.84234090931970595,328.85608151134841,0.0000000000000000,159.84299692470094 
2018-06-03 04:00:00,2018-06-03 05:00:00,2018-06-03 10:00:00,0.0000000000000000,0.0000000000000000,63.085679173917583,1.3800134734463807,14.193322330902479,184.86925673577701,0.0000000000000000,10.973285171764523,27.531665939283396,6.3373107387188101,163.26671564282370,1.1665757936572843,1.1231212124262746,309.53710935746761,0.0000000000000000,164.38983685524997 
2018-06-03 05:00:00,2018-06-03 06:00:00,2018-06-03 11:00:00,0.0000000000000000,0.0000000000000000,61.474265775595399,1.2347399677614521,14.193322330902479,184.52655838514158,0.0000000000000000,10.878530294578058,27.523989788567452,6.6420552597678473,162.35998389405853,1.1684788419587220,1.1231212124262746,307.64194064427295,0.0000000000000000,163.48310510648480 
2018-06-03 06:00:00,2018-06-03 07:00:00,2018-06-03 12:00:00,0.0000000000000000,0.0000000000000000,63.388243240046876,0.97011005679165618,0.0000000000000000,179.91835928723688,0.0000000000000000,11.007920737677495,27.531363499462618,6.2994054227841438,164.26265527551971,1.5780264178434027,1.1231212124262746,290.69342866184309,0.0000000000000000,165.38577648794598 
2018-06-03 07:00:00,2018-06-03 08:00:00,2018-06-03 13:00:00,0.0000000000000000,65.175678264722876,110.03412751081079,1.0458563243277765,0.0000000000000000,183.60297417775470,0.0000000000000000,24.339974458524207,29.180459964020624,9.7027540021766630,348.56537364321827,1.3419022002963803,1.1231212124262744,359.24804863791104,65.175678264722876,349.68849485564454 
2018-06-03 08:00:00,2018-06-03 09:00:00,2018-06-03 14:00:00,0.0000000000000000,0.0000000000000000,68.669408274311181,0.82044154119759305,0.0000000000000000,188.31811460493594,0.0000000000000000,7.9027679197793921,27.473300879603030,5.2990592298049064,239.96476228729713,1.1681146893284360,1.1231212124262748,299.65120713896061,0.0000000000000000,241.08788349972340 
2018-06-03 09:00:00,2018-06-03 10:00:00,2018-06-03 15:00:00,0.0000000000000000,0.0000000000000000,156.12282493720295,0.43734976663153807,0.0000000000000000,189.25628172085874,0.0000000000000000,34.685601919111122,30.554976480034043,11.364258169789119,673.14187829877233,1.3733835800682355,1.1231212124262746,423.79467657369571,0.0000000000000000,674.26499951119854 
2018-06-03 10:00:00,2018-06-03 11:00:00,2018-06-03 16:00:00,0.0000000000000000,0.0000000000000000,74.936585094462131,5.7524077699134342,0.0000000000000000,157.40436864824940,0.0000000000000000,8.6603241538816835,27.524961156999161,5.2637773033612882,308.06687424247696,1.5470000111666915,1.1231212124262746,281.08942413803385,0.0000000000000000,309.18999545490323 
2018-06-03 11:00:00,2018-06-03 12:00:00,2018-06-03 17:00:00,0.0000000000000000,0.0000000000000000,163.25702568388755,7.5013838787565286,0.0000000000000000,147.38849879131234,0.0000000000000000,37.724781282278173,30.978675907743824,11.933645426035625,761.21597014213125,1.1681426108223119,1.1231212124262746,399.95215358083630,0.0000000000000000,762.33909135455747 
2018-06-03 12:00:00,2018-06-03 13:00:00,2018-06-03 18:00:00,0.0000000000000000,0.0000000000000000,79.145561790704065,7.5123245901390581,0.0000000000000000,147.43698222748992,0.0000000000000000,11.609967053212163,27.619272362161048,5.6354345379369040,396.20315916525971,1.1681708170556515,1.1231212124262742,280.12771337869822,0.0000000000000000,397.32628037768598 
2018-06-03 13:00:00,2018-06-03 14:00:00,2018-06-03 19:00:00,0.0000000000000000,0.0000000000000000,169.47986356336915,7.5232653015216036,0.0000000000000000,147.48546566366588,0.0000000000000000,42.724653606342166,31.570618002016360,12.198662658819471,820.82472859531447,1.5768558404947102,1.1231212124262742,412.55938463623119,0.0000000000000000,821.94784980774068 
2018-06-03 14:00:00,2018-06-03 15:00:00,2018-06-03 20:00:00,0.0000000000000000,0.0000000000000000,83.962405682383206,7.5342060129040744,0.0000000000000000,147.53394909984340,0.0000000000000000,13.651572291796205,27.684749896911264,5.5282951433524419,409.76995646652415,1.3437743170367402,1.1231212124262746,287.23895244422789,0.0000000000000000,410.89307767895048 
2018-06-03 15:00:00,2018-06-03 16:00:00,2018-06-03 21:00:00,0.0000000000000000,0.0000000000000000,180.13325760607705,7.5451467242866217,0.0000000000000000,147.58243253602078,0.0000000000000000,42.918749832044206,31.929886954417395,16.031023261900906,883.47528870122380,1.1682149891215576,1.1231212124262742,427.30871190386893,0.0000000000000000,884.59840991365002 
2018-06-03 16:00:00,2018-06-03 17:00:00,2018-06-03 22:00:00,0.0000000000000000,0.0000000000000000,84.428810688536601,7.5560874356691325,0.0000000000000000,147.63091597219832,0.0000000000000000,13.747953004724508,27.691074170413266,5.5668164146540535,373.84983475168508,1.3693679371204428,1.1231212124262746,287.99102562331711,0.0000000000000000,374.97295596411135 
2018-06-03 17:00:00,2018-06-03 18:00:00,2018-06-03 23:00:00,0.0000000000000000,0.0000000000000000,169.55670037380938,7.5670281470517002,0.0000000000000000,147.67939940837505,0.0000000000000000,46.153086878627050,31.550804857700609,12.358376464113149,738.56027712096022,1.5649515045108326,1.3337064397562002,416.43034763418746,0.0000000000000000,739.89398356071638 
2018-06-03 18:00:00,2018-06-03 19:00:00,2018-06-04 00:00:00,0.0000000000000000,0.0000000000000000,76.738649383832765,7.5779688584342511,0.0000000000000000,147.72788284455265,0.0000000000000000,12.948299097525060,27.641427866679237,6.1389804863372568,328.36729840685155,1.1859366173818724,1.4740965913094852,279.95914515474226,0.0000000000000000,329.84139499816104 
2018-06-03 19:00:00,2018-06-03 20:00:00,2018-06-04 01:00:00,0.0000000000000000,0.0000000000000000,141.48709928741818,7.2716617418939746,0.0000000000000000,145.87698979080321,0.0000000000000000,40.389686472284673,30.407208323441957,12.314998882245602,610.88129469846729,1.1819136973736686,0.98273106087298856,378.92955819546177,0.0000000000000000,611.86402575934028 
2018-06-03 20:00:00,2018-06-03 21:00:00,2018-06-04 02:00:00,0.0000000000000000,0.0000000000000000,70.835403564582222,7.0365971719901488,14.193322330902479,142.56666955275261,0.0000000000000000,12.043215440355938,27.589311991406912,6.1948211143371257,256.60092148702216,1.5374985329293938,0.74874747495084970,281.99683969925684,0.0000000000000000,257.34966896197301 
2018-06-03 21:00:00,2018-06-03 22:00:00,2018-06-04 03:00:00,0.0000000000000000,3.2573356670315676,132.48294676469789,6.1792574688195661,14.193322330902479,144.14162367482092,0.0000000000000000,38.022696246831110,29.934537085933933,11.210508255145125,478.21794398677309,1.3168741782855864,0.74874747495084970,377.48176600543763,3.2573356670315676,478.96669146172400 
2018-06-03 22:00:00,2018-06-03 23:00:00,2018-06-04 04:00:00,0.0000000000000000,0.0000000000000000,69.710594626089517,4.5082084518700016,14.193322330902479,151.29210982779193,0.0000000000000000,11.616095222360192,27.567690525013671,6.0507988543492326,217.74836257761839,1.1497059901698339,0.74874747495084948,286.08852582854689,0.0000000000000000,218.49711005256924 
2018-06-03 23:00:00,2018-06-04 00:00:00,2018-06-04 05:00:00,0.0000000000000000,15.020636486189389,96.807805216022928,6.1682749061026270,14.193322330902479,164.96601706661306,0.0000000000000000,22.759661065954596,28.552193976216561,8.6206260924967264,330.58608506323634,1.2731638810817762,0.74874747495084970,343.34106453539079,15.020636486189389,331.33483253818719 
2018-06-04 00:00:00,2018-06-04 01:00:00,2018-06-04 06:00:00,0.0000000000000000,0.0000000000000000,63.108157473293126,62.451061347743909,14.193322330902479,152.13088752715583,9.2785599611909630E-002,11.411825558845212,27.544861389450677,7.0714446358102556,247.44302521801166,0.27550279217985130,0.0000000000000000,338.18706305538143,0.0000000000000000,247.44302521801166 
2018-06-04 01:00:00,2018-06-04 02:00:00,2018-06-04 07:00:00,0.0000000000000000,0.0000000000000000,59.434272693077951,63.151670807625187,14.193322330902479,153.43723458411648,1.2989983945667347,11.291256597812565,27.533366625672947,7.3348070448495131,226.37364222381370,0.0000000000000000,0.0000000000000000,336.37593068405749,0.0000000000000000,226.37364222381370 
2018-06-04 02:00:00,2018-06-04 03:00:00,2018-06-04 08:00:00,0.0000000000000000,52.117470397492383,107.63928890265375,63.859915334666731,14.193322330902479,154.92915284030084,2.6907823887453772,40.672965848420176,29.667368599168487,15.070564463405690,509.53568752014695,1.6401840594505950,0.49136553043649500,427.67276237896959,52.117470397492383,510.02705305058345 
2018-06-04 03:00:00,2018-06-04 04:00:00,2018-06-04 09:00:00,0.0000000000000000,83.044257718467023,99.381386742587210,67.825864889230942,14.193322330902479,173.62227340523830,10.206415957310019,37.628909876192097,29.249168902087799,13.833886240103345,465.50823446753492,1.5732192641111626,2.1526489904836925,437.30803165045342,83.044257718467023,467.66088345801865 
2018-06-04 04:00:00,2018-06-04 05:00:00,2018-06-04 10:00:00,0.0000000000000000,127.16443035633486,96.607593763913044,82.502107484059422,14.193322330902479,197.42313370458575,13.917839941786420,38.295397144271469,29.200042931572540,14.048116695263435,433.81241116274401,1.6707101044235768,4.6796717184428100,473.94042415899173,127.16443035633486,438.49208288118678 
2018-06-04 05:00:00,2018-06-04 06:00:00,2018-06-04 11:00:00,0.0000000000000000,0.0000000000000000,94.432958794548583,95.730028079723326,14.193322330902479,206.91167750660557,0.0000000000000000,39.577944954757434,29.188467801415126,14.591817090704863,412.30706615059694,1.5774795575279905,6.7621256331498527,496.20369611618514,0.0000000000000000,419.06919178374676 
2018-06-04 06:00:00,2018-06-04 07:00:00,2018-06-04 12:00:00,0.0000000000000000,0.0000000000000000,99.996399452397569,101.18449908166278,0.0000000000000000,229.11252513067780,0.33402815860287549,41.112069693193369,29.391878641171775,14.416745032076976,442.26745274747464,2.0448982986454500,7.1832960878097092,517.25901532982596,0.0000000000000000,449.45074883528429 
2018-06-04 07:00:00,2018-06-04 08:00:00,2018-06-04 13:00:00,0.0000000000000000,91.765792466682313,100.55615283558558,102.21891509685568,0.0000000000000000,241.41556502195897,4.6763942204402600,34.046989909202004,29.268645702847422,14.132082946697517,524.33740057196133,1.8998045783706823,7.6746616182462075,523.53815609151729,91.765792466682313,532.01206219020753 
2018-06-04 08:00:00,2018-06-04 09:00:00,2018-06-04 14:00:00,0.0000000000000000,35.720147295177497,105.09668891712568,101.99042471869041,0.0000000000000000,249.12568749948588,10.020844758086266,40.020603811697633,29.643338754396623,16.083750695024129,670.18801269443657,1.7267255496062184,8.7275877548958380,543.68721994602720,35.720147295177497,678.91560044933249 
2018-06-04 09:00:00,2018-06-04 10:00:00,2018-06-04 15:00:00,0.0000000000000000,1.2572693332187628,107.58542107612766,100.18530006813366,0.0000000000000000,245.22941401622973,10.855915154593452,46.061132084912423,29.944996004709015,17.663082688919431,780.80643957442362,2.1806040348897762,10.283578601278071,548.84994997392232,1.2572693332187628,791.09001817570174 
2018-06-04 10:00:00,2018-06-04 11:00:00,2018-06-04 16:00:00,0.0000000000000000,0.0000000000000000,106.27756386574450,98.633886111669952,0.0000000000000000,224.55508772889135,4.1753519825359433,47.095152647284699,29.956805814900079,17.590241345774732,828.53074523193027,2.1837825594495848,9.9793999395792738,526.29252007371429,0.0000000000000000,838.51014517150963 
2018-06-04 11:00:00,2018-06-04 12:00:00,2018-06-04 17:00:00,0.0000000000000000,0.0000000000000000,106.02822877876827,99.195640537160543,0.0000000000000000,210.02835641152825,0.0000000000000000,48.144517162350120,29.955172616167701,15.607653562825142,850.84203467514362,1.8661159107055800,7.0546051155525289,510.82568497950564,0.0000000000000000,857.89663979069610 
2018-06-04 12:00:00,2018-06-04 13:00:00,2018-06-04 18:00:00,0.0000000000000000,0.0000000000000000,110.51874484265423,96.731513109149461,0.0000000000000000,197.89414257101086,0.46392799805954926,51.465724083491644,30.193665352308145,18.087869120751986,904.01386384276384,1.5342951344017757,6.3409551784900104,506.42595421376825,0.0000000000000000,910.35481902125377 
2018-06-04 13:00:00,2018-06-04 14:00:00,2018-06-04 19:00:00,0.0000000000000000,0.0000000000000000,115.34542048456667,89.470682559888857,0.0000000000000000,188.57183861842444,6.0929210411820689,60.779731106373504,30.632892435254032,19.410304049534172,944.51740533245038,2.0724159600650398,7.7097591561345258,506.28328521410697,0.0000000000000000,952.22716448858500 
2018-06-04 14:00:00,2018-06-04 15:00:00,2018-06-04 20:00:00,0.0000000000000000,0.0000000000000000,115.00254379507139,77.882544578312192,0.0000000000000000,179.85312991729694,8.2888468986639303,60.600284575543995,30.589484219541223,18.965084746114865,964.39839089760494,1.7946738700495939,6.2707601027133597,484.68774570193017,0.0000000000000000,970.66915100031838 
2018-06-04 15:00:00,2018-06-04 16:00:00,2018-06-04 21:00:00,0.0000000000000000,0.0000000000000000,122.26821985430280,68.750070768761049,0.0000000000000000,167.11799279478919,5.5671359767145834,72.619524855276111,31.087857851876858,20.292346891299722,1016.4055423599198,1.3898959456411177,4.5158832082973062,483.52590896194710,0.0000000000000000,1020.9214255682172 
2018-06-04 16:00:00,2018-06-04 17:00:00,2018-06-04 22:00:00,0.0000000000000000,0.0000000000000000,123.48536164176913,64.994375126291004,0.0000000000000000,163.98367165467778,3.3402815860287483,80.801919986256806,31.598226017917558,22.657614582344515,1048.3732112053881,1.7999482090215315,3.5097537888321013,489.32111721827835,0.0000000000000000,1051.8829649942202 
2018-06-04 17:00:00,2018-06-04 18:00:00,2018-06-04 23:00:00,0.0000000000000000,0.0000000000000000,130.32771716135014,64.231342009778089,0.0000000000000000,173.96467295942105,5.5671359767145834,89.397273502076118,32.106336725384175,22.532377046881262,1035.1587451842684,1.3919092285237957,2.9481931826189665,513.95162863341466,0.0000000000000000,1038.1069383668873 
2018-06-04 18:00:00,2018-06-04 19:00:00,2018-06-05 00:00:00,0.0000000000000000,0.0000000000000000,136.58633893683333,64.172896358713757,0.0000000000000000,179.93146905273923,0.55671359767145956,90.306832746894457,32.220798285381363,20.593686909215535,867.08593702548922,1.3020130006990156,2.5504210865513310,525.11403529047652,0.0000000000000000,869.63635811204051 
2018-06-04 19:00:00,2018-06-04 20:00:00,2018-06-05 01:00:00,0.0000000000000000,0.0000000000000000,57.748807521824993,64.130971806324411,0.0000000000000000,185.99148921137996,0.92785599611909952,13.281153187120880,27.607631966098857,9.3639309199492970,399.78313967340955,1.5944931983922723,1.2869097225717721,359.71847781109068,0.0000000000000000,401.07004939598130 
2018-06-04 20:00:00,2018-06-04 21:00:00,2018-06-05 02:00:00,0.0000000000000000,0.10980363241747852,100.21013307413607,62.846901980522716,14.193322330902479,175.79307807095736,0.0000000000000000,39.603928853609546,29.410797934390740,14.598624211466177,488.89351872086883,1.2733058841128677,0.90668639544829477,437.93009234009844,0.10980363241747852,489.80020511631710 
2018-06-04 21:00:00,2018-06-04 22:00:00,2018-06-05 03:00:00,0.0000000000000000,0.0000000000000000,54.326609727049892,62.248184189942535,14.193322330902479,157.50105175908578,0.0000000000000000,12.079292677064377,27.553793532062897,9.1261480147663328,301.45320197485165,1.1389528942246030,0.52646306832481571,338.16735512509820,0.0000000000000000,301.97966504317651 
2018-06-04 22:00:00,2018-06-04 23:00:00,2018-06-05 04:00:00,0.0000000000000000,38.855600785229392,92.422234449603422,61.624492179214378,14.193322330902479,160.21781945512475,0.0000000000000000,38.005481285773783,29.088262733471577,12.803845870135255,376.72679216914162,1.2319343840038512,8.7743844720802627E-002,409.58739268822939,38.855600785229392,376.81453601386238 
