Building,sampling_region,building_type,size_bin,heating_fuel,hvac_system_type
11220,40,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11221,40,primary_school,1,NaturalGas,PSZ-AC with gas boiler
11222,40,primary_school,1,NaturalGas,PSZ-AC with gas coil
11223,40,primary_school,1,NaturalGas,PVAV with gas boiler reheat
11224,40,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
11225,40,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11226,40,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
11227,40,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
11228,40,quick_service_restaurant,0,Electricity,PSZ-HP
11229,40,quick_service_restaurant,0,Electricity,PTAC with electric coil
11230,40,quick_service_restaurant,0,FuelOil,Residential forced air furnace
11231,40,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
11232,40,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
11233,40,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
11234,40,retail,0,Electricity,PSZ-AC with electric coil
11235,40,retail,0,Electricity,PSZ-HP
11236,40,retail,0,Electricity,PTAC with electric coil
11237,40,retail,0,Electricity,PTHP
11238,40,retail,0,NaturalGas,PSZ-AC with gas coil
11239,40,retail,0,NaturalGas,Residential AC with residential forced air furnace
11240,40,retail,0,Propane,PSZ-AC with gas coil
11241,40,retail,0,Propane,Residential AC with residential forced air furnace
11242,40,retail,1,Electricity,PSZ-AC with electric coil
11243,40,retail,1,Electricity,PVAV with PFP boxes
11244,40,retail,1,NaturalGas,PSZ-AC with gas coil
11245,40,retail,1,NaturalGas,PVAV with gas boiler reheat
11246,40,retail,1,NaturalGas,PVAV with gas heat with electric reheat
11247,40,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
11248,40,secondary_school,0,Electricity,PSZ-AC with electric coil
11249,40,secondary_school,0,Electricity,PTHP
11250,40,secondary_school,0,FuelOil,PSZ-AC with gas boiler
11251,40,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11252,40,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
11253,40,secondary_school,0,NaturalGas,PSZ-AC with gas coil
11254,40,secondary_school,0,NaturalGas,PTAC with gas boiler
11255,40,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
11256,40,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11257,40,secondary_school,1,Electricity,PSZ-HP
11258,40,secondary_school,1,Electricity,PTHP
11259,40,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
11260,40,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
11261,40,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
11262,40,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11263,40,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
11264,40,small_hotel,0,Electricity,PTAC with electric coil
11265,40,small_hotel,0,Electricity,PTHP
11266,40,small_hotel,0,NaturalGas,PTAC with gas boiler
11267,40,small_hotel,0,NaturalGas,PTHP
11268,40,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
11269,40,small_hotel,0,Propane,Residential AC with residential forced air furnace
11270,40,small_office,0,Electricity,PSZ-AC with electric coil
11271,40,small_office,0,Electricity,PSZ-HP
11272,40,small_office,0,Electricity,PTAC with electric coil
11273,40,small_office,0,Electricity,PTHP
11274,40,small_office,0,FuelOil,Residential AC with residential forced air furnace
11275,40,small_office,0,NaturalGas,PSZ-AC with gas coil
11276,40,small_office,0,NaturalGas,Residential AC with residential forced air furnace
11277,40,small_office,1,Electricity,PSZ-AC with electric coil
11278,40,small_office,1,Electricity,PSZ-HP
11279,40,small_office,1,Electricity,PVAV with PFP boxes
11280,40,small_office,1,NaturalGas,PSZ-AC with gas coil
11281,40,small_office,1,NaturalGas,PVAV with gas boiler reheat
11282,40,small_office,1,NaturalGas,PVAV with gas heat with electric reheat
11283,40,small_office,1,NaturalGas,Residential AC with residential forced air furnace
11284,40,strip_mall,0,Electricity,PSZ-AC with electric coil
11285,40,strip_mall,0,Electricity,PSZ-HP
11286,40,strip_mall,0,NaturalGas,PSZ-AC with gas coil
11287,40,strip_mall,0,NaturalGas,Residential AC with residential forced air furnace
11288,40,strip_mall,1,Electricity,PSZ-AC with electric coil
11289,40,strip_mall,1,Electricity,PVAV with gas heat with electric reheat
11290,40,strip_mall,1,NaturalGas,PSZ-AC with gas coil
11291,40,strip_mall,1,NaturalGas,PTAC with gas coil
11292,40,strip_mall,1,NaturalGas,PVAV with gas heat with electric reheat
11293,40,strip_mall,1,NaturalGas,Residential AC with residential forced air furnace
11294,40,strip_mall,2,Electricity,PVAV with PFP boxes
11295,40,strip_mall,2,NaturalGas,PSZ-AC with gas coil
11296,40,strip_mall,2,NaturalGas,PVAV with gas boiler reheat
11297,40,strip_mall,2,NaturalGas,PVAV with gas heat with electric reheat
11298,40,warehouse,0,Electricity,PSZ-AC with electric coil
11299,40,warehouse,0,Electricity,PSZ-HP
11300,40,warehouse,0,Electricity,PTAC with electric coil
11301,40,warehouse,0,Electricity,PTHP
11302,40,warehouse,0,FuelOil,Residential forced air furnace
11303,40,warehouse,0,NaturalGas,PSZ-AC with gas coil
11304,40,warehouse,0,NaturalGas,Residential AC with residential forced air furnace
11305,40,warehouse,1,Electricity,PSZ-AC with electric coil
11306,40,warehouse,1,Electricity,PVAV with PFP boxes
11307,40,warehouse,1,FuelOil,PSZ-AC with gas coil
11308,40,warehouse,1,NaturalGas,PSZ-AC with gas coil
11309,40,warehouse,1,NaturalGas,PVAV with gas boiler reheat
11310,40,warehouse,1,NaturalGas,PVAV with gas heat with electric reheat
11311,41,full_service_restaurant,0,Electricity,PSZ-AC with electric coil
11312,41,full_service_restaurant,0,Electricity,PSZ-HP
11313,41,full_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
11314,41,full_service_restaurant,0,Propane,PSZ-AC with gas coil
11315,41,full_service_restaurant,1,DistrictHeating,VAV district chilled water with district hot water reheat
11316,41,full_service_restaurant,1,Electricity,PSZ-AC with electric coil
11317,41,full_service_restaurant,1,Electricity,PSZ-HP
11318,41,full_service_restaurant,1,Electricity,PVAV with PFP boxes
11319,41,full_service_restaurant,1,Electricity,PVAV with gas heat with electric reheat
11320,41,full_service_restaurant,1,NaturalGas,PSZ-AC with gas coil
11321,41,full_service_restaurant,1,NaturalGas,PVAV with gas boiler reheat
11322,41,full_service_restaurant,1,Propane,PSZ-AC with gas coil
11323,41,hospital,0,Electricity,PSZ-AC with electric coil
11324,41,hospital,0,NaturalGas,PSZ-AC with gas coil
11325,41,hospital,0,NaturalGas,PVAV with gas boiler reheat
11326,41,hospital,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11327,41,hospital,1,DistrictHeating,VAV air-cooled chiller with district hot water reheat
11328,41,hospital,1,DistrictHeating,VAV chiller with district hot water reheat
11329,41,hospital,1,DistrictHeating,VAV district chilled water with district hot water reheat
11330,41,hospital,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11331,41,hospital,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11332,41,hospital,1,NaturalGas,VAV chiller with gas boiler reheat
11333,41,large_hotel,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
11334,41,large_hotel,0,Electricity,DOAS with water source heat pumps with ground source heat pump
11335,41,large_hotel,0,Electricity,PTAC with electric coil
11336,41,large_hotel,0,Electricity,PTHP
11337,41,large_hotel,0,NaturalGas,DOAS with water source heat pumps cooling tower with boiler
11338,41,large_hotel,0,NaturalGas,PTAC with gas boiler
11339,41,large_hotel,0,NaturalGas,PTAC with gas coil
11340,41,large_hotel,1,DistrictHeating,DOAS with fan coil chiller with district hot water
11341,41,large_hotel,1,DistrictHeating,DOAS with fan coil district chilled water with district hot water
11342,41,large_hotel,1,Electricity,DOAS with fan coil chiller with baseboard electric
11343,41,large_hotel,1,Electricity,DOAS with fan coil chiller with boiler
11344,41,large_hotel,1,Electricity,PTAC with electric coil
11345,41,large_hotel,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11346,41,large_hotel,1,NaturalGas,DOAS with fan coil chiller with boiler
11347,41,large_hotel,1,NaturalGas,PTAC with gas boiler
11348,41,large_office,0,DistrictHeating,PVAV with district hot water reheat
11349,41,large_office,0,DistrictHeating,VAV district chilled water with district hot water reheat
11350,41,large_office,0,Electricity,DOAS with water source heat pumps cooling tower with boiler
11351,41,large_office,0,Electricity,PVAV with PFP boxes
11352,41,large_office,0,Electricity,VAV chiller with PFP boxes
11353,41,large_office,0,FuelOil,PSZ-AC with gas coil
11354,41,large_office,0,NaturalGas,PSZ-AC with gas coil
11355,41,large_office,0,NaturalGas,PVAV with gas boiler reheat
11356,41,large_office,0,NaturalGas,PVAV with gas heat with electric reheat
11357,41,large_office,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11358,41,large_office,0,NaturalGas,VAV chiller with gas boiler reheat
11359,41,large_office,1,DistrictHeating,VAV chiller with district hot water reheat
11360,41,large_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
11361,41,large_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
11362,41,large_office,1,Electricity,PVAV with PFP boxes
11363,41,large_office,1,Electricity,VAV chiller with PFP boxes
11364,41,large_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11365,41,large_office,1,NaturalGas,VAV chiller with gas boiler reheat
11366,41,medium_office,0,Electricity,PSZ-AC with electric coil
11367,41,medium_office,0,Electricity,PSZ-HP
11368,41,medium_office,0,Electricity,PVAV with PFP boxes
11369,41,medium_office,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11370,41,medium_office,0,NaturalGas,DOAS with fan coil chiller with boiler
11371,41,medium_office,0,NaturalGas,PSZ-AC with gas boiler
11372,41,medium_office,0,NaturalGas,PSZ-AC with gas coil
11373,41,medium_office,0,NaturalGas,PVAV with gas boiler reheat
11374,41,medium_office,1,DistrictHeating,PSZ-AC with district hot water
11375,41,medium_office,1,DistrictHeating,VAV district chilled water with district hot water reheat
11376,41,medium_office,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
11377,41,medium_office,1,Electricity,PSZ-AC with electric coil
11378,41,medium_office,1,Electricity,PSZ-HP
11379,41,medium_office,1,Electricity,PVAV with PFP boxes
11380,41,medium_office,1,Electricity,PVAV with gas heat with electric reheat
11381,41,medium_office,1,Electricity,VAV chiller with PFP boxes
11382,41,medium_office,1,FuelOil,PSZ-AC with gas boiler
11383,41,medium_office,1,NaturalGas,PSZ-AC with gas coil
11384,41,medium_office,1,NaturalGas,PVAV with gas boiler reheat
11385,41,medium_office,1,NaturalGas,PVAV with gas heat with electric reheat
11386,41,medium_office,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11387,41,medium_office,1,NaturalGas,VAV chiller with gas boiler reheat
11388,41,outpatient,0,Electricity,PSZ-AC with electric coil
11389,41,outpatient,0,Electricity,PSZ-HP
11390,41,outpatient,0,NaturalGas,PSZ-AC with gas coil
11391,41,outpatient,1,Electricity,PSZ-AC with electric coil
11392,41,outpatient,1,Electricity,PVAV with PFP boxes
11393,41,outpatient,1,Electricity,PVAV with gas heat with electric reheat
11394,41,outpatient,1,Electricity,VAV air-cooled chiller with PFP boxes
11395,41,outpatient,1,Electricity,VAV chiller with PFP boxes
11396,41,outpatient,1,NaturalGas,PSZ-AC with gas boiler
11397,41,outpatient,1,NaturalGas,PSZ-AC with gas coil
11398,41,outpatient,1,NaturalGas,PVAV with gas boiler reheat
11399,41,primary_school,0,Electricity,DOAS with fan coil district chilled water with baseboard electric
11400,41,primary_school,0,Electricity,PSZ-AC with electric coil
11401,41,primary_school,0,Electricity,PSZ-HP
11402,41,primary_school,0,Electricity,PVAV with PFP boxes
11403,41,primary_school,0,Electricity,PVAV with gas heat with electric reheat
11404,41,primary_school,0,NaturalGas,PSZ-AC with gas coil
11405,41,primary_school,0,NaturalGas,PVAV with gas boiler reheat
11406,41,primary_school,1,Electricity,DOAS with water source heat pumps cooling tower with boiler
11407,41,primary_school,1,Electricity,DOAS with water source heat pumps with ground source heat pump
11408,41,primary_school,1,Electricity,PVAV with PFP boxes
11409,41,primary_school,1,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11410,41,primary_school,1,NaturalGas,PSZ-AC with gas boiler
11411,41,primary_school,1,NaturalGas,PSZ-AC with gas coil
11412,41,primary_school,1,NaturalGas,PVAV with gas boiler reheat
11413,41,primary_school,1,NaturalGas,PVAV with gas heat with electric reheat
11414,41,primary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11415,41,primary_school,1,NaturalGas,VAV chiller with gas boiler reheat
11416,41,quick_service_restaurant,0,Electricity,PSZ-AC with electric coil
11417,41,quick_service_restaurant,0,Electricity,PSZ-HP
11418,41,quick_service_restaurant,0,Electricity,PTAC with electric coil
11419,41,quick_service_restaurant,0,FuelOil,Residential forced air furnace
11420,41,quick_service_restaurant,0,NaturalGas,PSZ-AC with gas coil
11421,41,quick_service_restaurant,0,NaturalGas,Residential AC with residential forced air furnace
11422,41,quick_service_restaurant,0,Propane,PSZ-AC with gas coil
11423,41,retail,0,Electricity,PSZ-AC with electric coil
11424,41,retail,0,Electricity,PSZ-HP
11425,41,retail,0,Electricity,PTAC with electric coil
11426,41,retail,0,Electricity,PTHP
11427,41,retail,0,NaturalGas,PSZ-AC with gas coil
11428,41,retail,0,NaturalGas,Residential AC with residential forced air furnace
11429,41,retail,0,Propane,PSZ-AC with gas coil
11430,41,retail,0,Propane,Residential AC with residential forced air furnace
11431,41,retail,1,Electricity,PSZ-AC with electric coil
11432,41,retail,1,Electricity,PVAV with PFP boxes
11433,41,retail,1,NaturalGas,PSZ-AC with gas coil
11434,41,retail,1,NaturalGas,PVAV with gas boiler reheat
11435,41,retail,1,NaturalGas,PVAV with gas heat with electric reheat
11436,41,secondary_school,0,Electricity,DOAS with water source heat pumps with ground source heat pump
11437,41,secondary_school,0,Electricity,PSZ-AC with electric coil
11438,41,secondary_school,0,Electricity,PTHP
11439,41,secondary_school,0,FuelOil,PSZ-AC with gas boiler
11440,41,secondary_school,0,NaturalGas,DOAS with fan coil air-cooled chiller with boiler
11441,41,secondary_school,0,NaturalGas,PSZ-AC with gas boiler
11442,41,secondary_school,0,NaturalGas,PSZ-AC with gas coil
11443,41,secondary_school,0,NaturalGas,PTAC with gas boiler
11444,41,secondary_school,0,NaturalGas,PVAV with gas heat with electric reheat
11445,41,secondary_school,0,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11446,41,secondary_school,1,Electricity,PSZ-HP
11447,41,secondary_school,1,Electricity,PTHP
11448,41,secondary_school,1,FuelOil,VAV chiller with gas boiler reheat
11449,41,secondary_school,1,NaturalGas,PSZ-AC with gas boiler
11450,41,secondary_school,1,NaturalGas,PVAV with gas boiler reheat
11451,41,secondary_school,1,NaturalGas,VAV air-cooled chiller with gas boiler reheat
11452,41,secondary_school,1,NaturalGas,VAV chiller with gas boiler reheat
11453,41,small_hotel,0,Electricity,PTAC with electric coil
11454,41,small_hotel,0,Electricity,PTHP
11455,41,small_hotel,0,NaturalGas,PTAC with gas boiler
11456,41,small_hotel,0,NaturalGas,PTHP
11457,41,small_hotel,0,NaturalGas,Residential AC with residential forced air furnace
11458,41,small_hotel,0,Propane,Residential AC with residential forced air furnace
11459,41,small_office,0,Electricity,PSZ-AC with electric coil
11460,41,small_office,0,Electricity,PSZ-HP
11461,41,small_office,0,Electricity,PTAC with electric coil
11462,41,small_office,0,Electricity,PTHP
11463,41,small_office,0,FuelOil,Residential AC with residential forced air furnace
11464,41,small_office,0,NaturalGas,PSZ-AC with gas coil
11465,41,small_office,0,NaturalGas,Residential AC with residential forced air furnace
